A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0075
0.1,0.047,0.836,1.851,
0.0943,0.0933,0.809,3.702,
0.0905,0.14,0.769,5.553,
0.0856,0.187,0.722,7.404,
0.0799,0.23,0.68,9.255,
0.0759,0.274,0.641,11.11,
0.0716,0.324,0.604,12.96,
0.0656,0.368,0.563,14.81,
0.0619,0.403,0.523,16.66,
0.0571,0.449,0.487,18.51,
0.0529,0.497,0.446,20.36,
0.0477,0.533,0.409,22.21,
0.0437,0.581,0.375,24.06,
0.0397,0.615,0.339,25.91,
0.0355,0.656,0.301,27.76,
0.0321,0.702,0.264,29.62,
0.0276,0.736,0.234,31.47,
0.0243,0.775,0.201,33.32,
0.0205,0.8,0.174,35.17,
0.017,0.841,0.146,37.02,
0.0144,0.86,0.12,38.87,
0.0116,0.898,0.099,40.72,
0.00946,0.916,0.0791,42.57,
0.00744,0.925,0.0638,44.42,
0.00583,0.943,0.0495,46.27,
0.00459,0.946,0.0394,48.13,
0.00368,0.959,0.0313,49.98,
0.00294,0.97,0.0254,51.83,
0.00249,0.97,0.0211,53.68,
0.00216,0.975,0.0182,55.53,
0.00194,0.98,0.0163,57.38,
