A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.087
0.524,0.303,0.118,1356.0,
0.406,0.44,0.0906,2712.0,
0.326,0.532,0.0736,4068.0,
0.273,0.601,0.0616,5424.0,
0.232,0.651,0.052,6780.0,
0.199,0.679,0.0446,8135.0,
0.172,0.711,0.039,9491.0,
0.152,0.746,0.034,10847.0,
0.135,0.767,0.0301,12203.0,
0.12,0.785,0.0268,13559.0,
0.108,0.793,0.0239,14915.0,
0.0985,0.797,0.0219,16271.0,
0.0899,0.826,0.0201,17627.0,
0.0824,0.834,0.0185,18983.0,
0.0762,0.834,0.0172,20338.0,
0.0714,0.842,0.0159,21694.0,
0.0663,0.848,0.0148,23050.0,
0.0627,0.856,0.014,24406.0,
0.0586,0.859,0.0132,25762.0,
0.0563,0.863,0.0127,27118.0,
