A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.10874999999999999
0.515,0.303,0.114,1130.0,
0.394,0.447,0.0866,2260.0,
0.314,0.527,0.0719,3390.0,
0.262,0.596,0.0588,4520.0,
0.217,0.647,0.0494,5650.0,
0.187,0.677,0.0429,6780.0,
0.163,0.712,0.0367,7910.0,
0.142,0.741,0.0317,9040.0,
0.126,0.764,0.028,10169.0,
0.112,0.769,0.0249,11299.0,
0.1,0.778,0.0224,12429.0,
0.091,0.803,0.0204,13559.0,
0.0823,0.806,0.0185,14689.0,
0.0763,0.815,0.0172,15819.0,
0.0702,0.822,0.0159,16949.0,
0.066,0.836,0.0148,18079.0,
0.0618,0.829,0.0138,19209.0,
