A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.046
0.0899,0.802,0.0692,268.0,
0.0841,0.74,0.132,537.0,
0.0766,0.681,0.195,805.0,
0.0711,0.623,0.262,1073.0,
0.0646,0.562,0.322,1342.0,
0.0579,0.51,0.382,1610.0,
0.0519,0.46,0.442,1878.0,
0.0458,0.416,0.503,2147.0,
0.0399,0.359,0.559,2415.0,
0.0344,0.314,0.611,2684.0,
0.029,0.258,0.686,2952.0,
0.0242,0.214,0.726,3220.0,
0.0195,0.173,0.778,3489.0,
0.0148,0.135,0.82,3757.0,
0.0114,0.101,0.863,4025.0,
0.00835,0.0744,0.894,4294.0,
0.00603,0.0529,0.918,4562.0,
0.00434,0.0391,0.929,4830.0,
0.00329,0.0295,0.947,5099.0,
0.00262,0.0234,0.953,5367.0,
