A,P,time,cat
0.995,0.0,0.0,0.0195
0.905,0.0648,0.706,
0.848,0.128,1.413,
0.783,0.195,2.119,
0.733,0.257,2.826,
0.667,0.316,3.532,
0.601,0.379,4.238,
0.538,0.434,4.945,
0.488,0.499,5.651,
0.428,0.545,6.358,
0.375,0.606,7.064,
0.328,0.662,7.77,
0.283,0.692,8.477,
0.236,0.745,9.183,
0.199,0.787,9.89,
0.161,0.818,10.6,
0.134,0.85,11.3,
0.109,0.876,12.01,
0.088,0.891,12.72,
0.0717,0.915,13.42,
0.0592,0.93,14.13,
0.049,0.937,14.83,
0.0409,0.948,15.54,
0.0348,0.956,16.25,
0.0294,0.946,16.95,
0.0258,0.963,17.66,
