A,P,time,cat
0.997,0.0,0.0,0.013
0.922,0.059,0.966,
0.879,0.12,1.931,
0.811,0.177,2.897,
0.753,0.233,3.862,
0.701,0.291,4.828,
0.639,0.349,5.794,
0.588,0.402,6.759,
0.533,0.452,7.725,
0.486,0.51,8.691,
0.433,0.555,9.656,
0.387,0.603,10.62,
0.345,0.638,11.59,
0.303,0.678,12.55,
0.268,0.716,13.52,
0.232,0.762,14.48,
0.198,0.794,15.45,
0.172,0.807,16.42,
0.149,0.839,17.38,
0.126,0.87,18.35,
0.108,0.886,19.31,
0.0945,0.9,20.28,
0.081,0.911,21.24,
0.0704,0.924,22.21,
0.0606,0.913,23.17,
0.0532,0.935,24.14,
0.0471,0.945,25.11,
0.0416,0.947,26.07,
0.037,0.953,27.04,
0.0332,0.954,28.0,
0.0292,0.966,28.97,
0.0268,0.966,29.93,
0.0238,0.968,30.9,
