A,P,time,cat
1.007,0.0,0.0,0.054
0.91,0.0798,65.9,
0.824,0.161,132.0,
0.753,0.232,198.0,
0.689,0.301,264.0,
0.633,0.355,330.0,
0.574,0.405,395.0,
0.531,0.449,461.0,
0.487,0.492,527.0,
0.457,0.521,593.0,
0.424,0.564,659.0,
0.395,0.586,725.0,
0.37,0.614,791.0,
0.349,0.636,857.0,
0.333,0.65,923.0,
0.309,0.671,989.0,
0.301,0.684,1054.0,
0.282,0.693,1120.0,
0.272,0.712,1186.0,
0.264,0.717,1252.0,
0.253,0.73,1318.0,
0.248,0.741,1384.0,
0.24,0.747,1450.0,
0.234,0.747,1516.0,
0.231,0.761,1582.0,
0.227,0.758,1648.0,
0.224,0.768,1713.0,
0.216,0.769,1779.0,
0.215,0.769,1845.0,
0.211,0.774,1911.0,
0.212,0.774,1977.0,
