A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.11249999999999999
0.741,0.0495,0.104,45.9,
0.641,0.0429,0.202,91.8,
0.574,0.0372,0.295,138.0,
0.484,0.0322,0.374,184.0,
0.415,0.0275,0.458,230.0,
0.353,0.0234,0.516,275.0,
0.293,0.0193,0.585,321.0,
0.244,0.0163,0.637,367.0,
0.2,0.0133,0.685,413.0,
0.166,0.0108,0.724,459.0,
0.132,0.00887,0.765,505.0,
0.108,0.00723,0.788,551.0,
0.0878,0.00573,0.812,597.0,
0.0706,0.00465,0.817,643.0,
0.0564,0.00378,0.839,688.0,
0.0458,0.00305,0.866,734.0,
0.0371,0.00248,0.868,780.0,
0.0301,0.00199,0.875,826.0,
0.0249,0.00164,0.893,872.0,
0.0204,0.00135,0.883,918.0,
