A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.09
0.786,0.0516,0.0836,45.2,
0.711,0.0469,0.164,90.4,
0.636,0.042,0.236,136.0,
0.571,0.0377,0.312,181.0,
0.505,0.0334,0.382,226.0,
0.452,0.0297,0.442,271.0,
0.396,0.0259,0.505,316.0,
0.348,0.0227,0.548,362.0,
0.297,0.0198,0.604,407.0,
0.255,0.0173,0.639,452.0,
0.22,0.0146,0.684,497.0,
0.188,0.0126,0.723,542.0,
0.162,0.0107,0.758,588.0,
0.137,0.00896,0.78,633.0,
0.115,0.0076,0.801,678.0,
0.0974,0.00641,0.821,723.0,
0.0815,0.00548,0.837,768.0,
0.069,0.00451,0.85,814.0,
0.0579,0.00381,0.868,859.0,
0.0485,0.00318,0.874,904.0,
0.0406,0.00272,0.874,949.0,
0.0342,0.00227,0.887,994.0,
0.0294,0.00193,0.902,1040.0,
0.0248,0.00164,0.888,1085.0,
0.0212,0.00141,0.896,1130.0,
