A,P,time,cat
1.005,0.0,0.0,0.003
0.968,0.0367,149.0,
0.916,0.0733,297.0,
0.881,0.108,446.0,
0.86,0.145,595.0,
0.823,0.179,743.0,
0.78,0.217,892.0,
0.743,0.25,1041.0,
0.717,0.283,1189.0,
0.672,0.32,1338.0,
0.633,0.359,1487.0,
0.609,0.388,1636.0,
0.579,0.421,1784.0,
0.543,0.458,1933.0,
0.506,0.496,2082.0,
0.468,0.525,2230.0,
0.441,0.555,2379.0,
0.412,0.592,2528.0,
0.375,0.619,2676.0,
0.352,0.649,2825.0,
0.321,0.684,2974.0,
0.291,0.705,3122.0,
0.261,0.734,3271.0,
0.236,0.757,3420.0,
0.211,0.798,3568.0,
0.184,0.814,3717.0,
0.163,0.838,3866.0,
0.139,0.855,4014.0,
0.118,0.872,4163.0,
0.0987,0.888,4312.0,
0.0832,0.925,4461.0,
0.0676,0.945,4609.0,
0.0544,0.94,4758.0,
0.0443,0.951,4907.0,
0.0356,0.965,5055.0,
0.0278,0.98,5204.0,
0.0225,0.97,5353.0,
0.0183,0.979,5501.0,
0.015,0.982,5650.0,
