A,P,time,cat
1.012,0.0,0.0,0.0045000000000000005
0.943,0.0463,128.0,
0.899,0.0934,255.0,
0.854,0.14,383.0,
0.812,0.184,510.0,
0.762,0.23,638.0,
0.717,0.276,765.0,
0.674,0.324,893.0,
0.63,0.367,1021.0,
0.588,0.407,1148.0,
0.548,0.449,1276.0,
0.495,0.49,1403.0,
0.463,0.538,1531.0,
0.422,0.582,1659.0,
0.379,0.618,1786.0,
0.344,0.66,1914.0,
0.298,0.688,2041.0,
0.265,0.729,2169.0,
0.23,0.759,2296.0,
0.197,0.805,2424.0,
0.166,0.831,2552.0,
0.14,0.861,2679.0,
0.113,0.887,2807.0,
0.0885,0.903,2934.0,
0.0689,0.929,3062.0,
0.0529,0.936,3190.0,
0.0399,0.953,3317.0,
0.03,0.965,3445.0,
0.0224,0.977,3572.0,
0.0172,0.977,3700.0,
0.0134,0.978,3827.0,
0.0107,0.988,3955.0,
