A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.05499999999999999
0.0497,0.0957,0.854,267.0,
0.0449,0.177,0.78,534.0,
0.0405,0.254,0.706,800.0,
0.037,0.322,0.643,1067.0,
0.0334,0.386,0.579,1334.0,
0.0306,0.439,0.531,1601.0,
0.0277,0.494,0.475,1867.0,
0.0253,0.535,0.436,2134.0,
0.023,0.581,0.399,2401.0,
0.0211,0.623,0.361,2668.0,
0.0194,0.656,0.333,2935.0,
0.0176,0.673,0.304,3201.0,
0.0162,0.709,0.278,3468.0,
0.0146,0.729,0.254,3735.0,
0.0134,0.742,0.234,4002.0,
0.0123,0.78,0.214,4268.0,
0.0115,0.794,0.198,4535.0,
0.0106,0.802,0.181,4802.0,
0.00969,0.813,0.166,5069.0,
0.00897,0.834,0.155,5336.0,
0.00829,0.842,0.144,5602.0,
0.00755,0.858,0.133,5869.0,
0.00712,0.868,0.123,6136.0,
0.00669,0.866,0.113,6403.0,
0.00615,0.886,0.106,6669.0,
0.00576,0.883,0.0992,6936.0,
0.00538,0.91,0.0926,7203.0,
0.00502,0.898,0.0864,7470.0,
0.00471,0.91,0.0818,7737.0,
0.00456,0.9,0.0767,8003.0,
0.0042,0.918,0.0727,8270.0,
0.00402,0.916,0.0682,8537.0,
0.0038,0.92,0.0651,8804.0,
0.00359,0.93,0.0627,9070.0,
0.00342,0.946,0.0595,9337.0,
0.00325,0.942,0.0574,9604.0,
