A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.011
0.217,0.0449,0.728,0.17,
0.208,0.0824,0.693,0.341,
0.2,0.122,0.662,0.511,
0.189,0.159,0.641,0.682,
0.185,0.195,0.605,0.852,
0.173,0.233,0.579,1.022,
0.164,0.274,0.554,1.193,
0.157,0.313,0.525,1.363,
0.148,0.346,0.497,1.533,
0.141,0.38,0.472,1.704,
0.131,0.417,0.44,1.874,
0.122,0.453,0.41,2.045,
0.115,0.49,0.383,2.215,
0.108,0.532,0.359,2.385,
0.099,0.56,0.327,2.556,
0.0911,0.597,0.303,2.726,
0.0829,0.627,0.279,2.897,
0.0765,0.667,0.254,3.067,
0.0686,0.7,0.229,3.237,
0.0609,0.726,0.204,3.408,
0.0535,0.765,0.179,3.578,
0.0477,0.784,0.157,3.748,
0.0408,0.807,0.136,3.919,
0.0344,0.833,0.114,4.089,
0.0293,0.856,0.0967,4.26,
0.0238,0.883,0.0791,4.43,
0.0189,0.905,0.0635,4.6,
0.0149,0.929,0.0491,4.771,
0.0114,0.947,0.038,4.941,
0.00858,0.955,0.0285,5.111,
0.00627,0.967,0.021,5.282,
0.00464,0.96,0.0154,5.452,
0.0035,0.981,0.0115,5.623,
0.00261,0.987,0.00877,5.793,
