P,A,time,cat
0.0,0.989,0.0,0.0975
0.0511,0.897,3740.0,
0.103,0.84,7481.0,
0.152,0.789,11221.0,
0.205,0.746,14962.0,
0.251,0.688,18702.0,
0.3,0.642,22443.0,
0.351,0.601,26183.0,
0.397,0.555,29924.0,
0.444,0.506,33664.0,
0.485,0.47,37404.0,
0.522,0.424,41145.0,
0.566,0.396,44885.0,
0.594,0.359,48626.0,
0.638,0.332,52366.0,
0.668,0.301,56107.0,
0.69,0.279,59847.0,
0.71,0.254,63588.0,
0.727,0.236,67328.0,
0.749,0.222,71069.0,
0.762,0.21,74809.0,
0.772,0.202,78549.0,
0.78,0.194,82290.0,
0.793,0.187,86030.0,
0.788,0.182,89771.0,
0.797,0.178,93511.0,
0.797,0.176,97252.0,
0.792,0.175,100992.0,
0.804,0.171,104733.0,
0.804,0.17,108473.0,
