P,A,time,cat
0.0,0.993,0.0,0.078
0.0531,0.898,5785.0,
0.103,0.842,11570.0,
0.157,0.794,17356.0,
0.208,0.748,23141.0,
0.26,0.7,28926.0,
0.309,0.64,34711.0,
0.359,0.598,40497.0,
0.405,0.554,46282.0,
0.451,0.506,52067.0,
0.496,0.463,57852.0,
0.541,0.423,63638.0,
0.579,0.393,69423.0,
0.61,0.35,75208.0,
0.655,0.324,80993.0,
0.678,0.297,86779.0,
0.704,0.269,92564.0,
0.719,0.248,98349.0,
0.737,0.234,104134.0,
0.759,0.219,109920.0,
0.772,0.206,115705.0,
0.778,0.198,121490.0,
0.793,0.192,127275.0,
0.797,0.183,133061.0,
0.798,0.18,138846.0,
0.815,0.18,144631.0,
