P,A,time,cat
0.0,0.999,0.0,0.04125
0.0932,0.902,414.0,
0.175,0.814,829.0,
0.25,0.751,1243.0,
0.312,0.681,1657.0,
0.372,0.62,2072.0,
0.424,0.569,2486.0,
0.473,0.528,2900.0,
0.514,0.485,3314.0,
0.541,0.454,3729.0,
0.576,0.42,4143.0,
0.607,0.392,4557.0,
0.627,0.372,4972.0,
0.657,0.35,5386.0,
0.663,0.33,5800.0,
0.691,0.316,6214.0,
0.698,0.303,6629.0,
0.705,0.292,7043.0,
0.719,0.279,7457.0,
0.722,0.27,7872.0,
0.734,0.265,8286.0,
0.739,0.257,8700.0,
0.736,0.253,9115.0,
0.76,0.251,9529.0,
0.749,0.243,9943.0,
0.767,0.237,10358.0,
0.76,0.232,10772.0,
0.773,0.233,11186.0,
0.76,0.229,11600.0,
0.765,0.228,12015.0,
0.774,0.225,12429.0,
