P,A,time,cat
0.0,0.995,0.0,0.033
0.0865,0.903,490.0,
0.167,0.827,979.0,
0.236,0.763,1469.0,
0.3,0.696,1959.0,
0.358,0.634,2448.0,
0.409,0.59,2938.0,
0.455,0.548,3427.0,
0.498,0.498,3917.0,
0.535,0.469,4407.0,
0.56,0.445,4896.0,
0.585,0.407,5386.0,
0.605,0.38,5876.0,
0.626,0.366,6365.0,
0.651,0.346,6855.0,
0.673,0.326,7344.0,
0.687,0.316,7834.0,
0.695,0.301,8324.0,
0.703,0.289,8813.0,
0.718,0.283,9303.0,
0.726,0.274,9793.0,
0.73,0.267,10282.0,
0.738,0.256,10772.0,
0.747,0.251,11262.0,
0.744,0.249,11751.0,
0.755,0.244,12241.0,
0.756,0.239,12730.0,
0.766,0.236,13220.0,
0.763,0.231,13710.0,
0.767,0.232,14199.0,
0.767,0.233,14689.0,
