A,P,time,cat
1.001,0.0,0.0,0.07875
0.884,0.0653,13.91,
0.822,0.128,27.82,
0.755,0.189,41.73,
0.693,0.252,55.64,
0.641,0.31,69.55,
0.593,0.361,83.45,
0.539,0.421,97.36,
0.486,0.468,111.0,
0.441,0.517,125.0,
0.4,0.561,139.0,
0.362,0.608,153.0,
0.321,0.645,167.0,
0.284,0.69,181.0,
0.252,0.719,195.0,
0.224,0.748,209.0,
0.197,0.774,223.0,
0.174,0.809,236.0,
0.152,0.82,250.0,
0.135,0.847,264.0,
0.119,0.859,278.0,
0.105,0.877,292.0,
0.092,0.89,306.0,
0.0822,0.898,320.0,
0.0736,0.916,334.0,
0.0659,0.923,348.0,
0.0598,0.931,362.0,
0.0549,0.941,376.0,
0.0498,0.942,389.0,
0.0454,0.94,403.0,
0.0436,0.941,417.0,
0.0403,0.943,431.0,
0.0384,0.959,445.0,
0.0361,0.97,459.0,
