A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.091
0.113,0.207,0.681,345.0,
0.0894,0.366,0.544,691.0,
0.0709,0.495,0.43,1036.0,
0.0573,0.603,0.344,1381.0,
0.0453,0.676,0.273,1726.0,
0.0363,0.735,0.218,2072.0,
0.0289,0.79,0.171,2417.0,
0.0233,0.836,0.141,2762.0,
0.0184,0.858,0.111,3108.0,
0.0148,0.887,0.0893,3453.0,
0.012,0.922,0.0717,3798.0,
0.00948,0.926,0.0574,4143.0,
0.00762,0.937,0.0458,4489.0,
0.00606,0.949,0.0365,4834.0,
0.00492,0.949,0.0291,5179.0,
0.00388,0.96,0.0233,5524.0,
0.00311,0.979,0.0188,5870.0,
0.00252,0.97,0.0149,6215.0,
