A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.11374999999999999
0.123,0.145,0.728,188.0,
0.103,0.271,0.622,377.0,
0.0883,0.375,0.526,565.0,
0.0754,0.463,0.457,753.0,
0.0649,0.544,0.394,942.0,
0.0557,0.597,0.334,1130.0,
0.0484,0.66,0.285,1318.0,
0.0408,0.703,0.244,1507.0,
0.0352,0.751,0.211,1695.0,
0.0302,0.778,0.181,1883.0,
0.0257,0.809,0.156,2072.0,
0.0222,0.839,0.132,2260.0,
0.0191,0.854,0.115,2448.0,
0.0163,0.88,0.0994,2637.0,
0.0142,0.895,0.0842,2825.0,
0.0121,0.908,0.0731,3013.0,
0.0105,0.925,0.0621,3202.0,
0.00891,0.939,0.0538,3390.0,
0.00768,0.94,0.0463,3578.0,
0.00661,0.952,0.0394,3767.0,
0.0057,0.948,0.0344,3955.0,
0.00493,0.963,0.0291,4143.0,
0.00412,0.963,0.025,4332.0,
0.00359,0.967,0.0216,4520.0,
