P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.13125
0.057,0.18,0.637,2098.0,
0.115,0.166,0.595,4197.0,
0.173,0.155,0.551,6295.0,
0.23,0.143,0.509,8394.0,
0.288,0.13,0.466,10492.0,
0.345,0.12,0.421,12591.0,
0.398,0.108,0.377,14689.0,
0.455,0.0942,0.335,16787.0,
0.506,0.0834,0.297,18886.0,
0.571,0.0729,0.258,20984.0,
0.612,0.0628,0.222,23083.0,
0.652,0.0526,0.185,25181.0,
0.707,0.0426,0.153,27280.0,
0.743,0.0349,0.124,29378.0,
0.795,0.0274,0.0974,31476.0,
0.831,0.0211,0.0739,33575.0,
0.86,0.0159,0.0567,35673.0,
0.895,0.0119,0.0423,37772.0,
0.907,0.0088,0.0311,39870.0,
0.919,0.00644,0.0229,41969.0,
0.938,0.00463,0.0168,44067.0,
0.958,0.00346,0.0123,46165.0,
0.961,0.00255,0.00886,48264.0,
0.971,0.00187,0.00661,50362.0,
0.979,0.00134,0.00482,52461.0,
0.98,0.0,0.00353,54559.0,
0.981,0.0,0.0026,56658.0,
0.976,0.0,0.00191,58756.0,
