P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.105
0.0567,0.186,0.662,2608.0,
0.116,0.172,0.615,5215.0,
0.172,0.16,0.576,7823.0,
0.235,0.147,0.529,10430.0,
0.29,0.137,0.484,13038.0,
0.344,0.126,0.443,15645.0,
0.394,0.111,0.395,18253.0,
0.457,0.1,0.357,20860.0,
0.51,0.088,0.311,23468.0,
0.561,0.0773,0.277,26075.0,
0.616,0.0672,0.236,28683.0,
0.659,0.0565,0.202,31290.0,
0.704,0.0465,0.169,33898.0,
0.754,0.0376,0.134,36506.0,
0.791,0.0302,0.106,39113.0,
0.831,0.0227,0.0816,41721.0,
0.869,0.0173,0.0612,44328.0,
0.891,0.0127,0.0445,46936.0,
0.92,0.00907,0.032,49543.0,
0.932,0.00643,0.0229,52151.0,
0.959,0.00455,0.0162,54758.0,
0.97,0.00325,0.0115,57366.0,
0.978,0.0023,0.00817,59973.0,
0.981,0.00164,0.00577,62581.0,
0.99,0.00114,0.00404,65188.0,
0.983,0.0,0.00287,67796.0,
