A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.026
0.873,0.0657,0.0402,357.0,
0.835,0.0635,0.0797,714.0,
0.795,0.0605,0.119,1070.0,
0.763,0.0582,0.156,1427.0,
0.735,0.0551,0.193,1784.0,
0.693,0.0522,0.23,2141.0,
0.66,0.0503,0.263,2498.0,
0.636,0.048,0.297,2855.0,
0.604,0.0456,0.333,3211.0,
0.569,0.0432,0.369,3568.0,
0.54,0.0411,0.389,3925.0,
0.518,0.0394,0.425,4282.0,
0.49,0.0369,0.452,4639.0,
0.465,0.0354,0.475,4995.0,
0.443,0.0336,0.506,5352.0,
0.42,0.0318,0.526,5709.0,
0.402,0.0301,0.554,6066.0,
0.38,0.0286,0.571,6423.0,
0.356,0.0275,0.59,6780.0,
0.341,0.0261,0.599,7136.0,
0.331,0.025,0.623,7493.0,
0.318,0.0239,0.645,7850.0,
0.3,0.023,0.649,8207.0,
0.293,0.0224,0.663,8564.0,
0.282,0.0215,0.677,8920.0,
0.276,0.0211,0.681,9277.0,
0.267,0.0201,0.689,9634.0,
0.263,0.0198,0.691,9991.0,
0.256,0.0194,0.715,10348.0,
0.25,0.019,0.715,10704.0,
0.246,0.0188,0.709,11061.0,
0.244,0.0185,0.712,11418.0,
0.238,0.0182,0.718,11775.0,
0.238,0.0179,0.721,12132.0,
0.235,0.0177,0.722,12489.0,
0.236,0.018,0.728,12845.0,
0.234,0.0177,0.725,13202.0,
0.228,0.0175,0.736,13559.0,
