A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0325
0.846,0.0652,0.0464,331.0,
0.821,0.0616,0.092,662.0,
0.774,0.058,0.137,994.0,
0.733,0.0553,0.18,1325.0,
0.7,0.0528,0.224,1656.0,
0.651,0.0496,0.266,1987.0,
0.626,0.0466,0.304,2318.0,
0.59,0.044,0.338,2649.0,
0.547,0.0416,0.369,2981.0,
0.52,0.0391,0.408,3312.0,
0.492,0.0373,0.45,3643.0,
0.459,0.0346,0.471,3974.0,
0.434,0.0333,0.499,4305.0,
0.408,0.031,0.531,4636.0,
0.386,0.0295,0.556,4968.0,
0.362,0.0277,0.579,5299.0,
0.346,0.0262,0.602,5630.0,
0.326,0.0248,0.619,5961.0,
0.312,0.0233,0.632,6292.0,
0.297,0.0228,0.661,6623.0,
0.283,0.0219,0.662,6955.0,
0.279,0.0209,0.676,7286.0,
0.27,0.0204,0.691,7617.0,
0.255,0.0197,0.688,7948.0,
0.254,0.0194,0.704,8279.0,
0.248,0.0189,0.696,8610.0,
0.244,0.0181,0.716,8942.0,
0.236,0.0183,0.723,9273.0,
0.239,0.0179,0.723,9604.0,
