P,A,time,cat
0.0,1.0,0.0,0.019
0.218,0.763,969.0,
0.332,0.651,1937.0,
0.411,0.572,2906.0,
0.471,0.516,3874.0,
0.528,0.464,4843.0,
0.563,0.42,5811.0,
0.6,0.387,6780.0,
0.628,0.352,7748.0,
0.651,0.323,8717.0,
0.677,0.3,9685.0,
0.698,0.281,10654.0,
0.724,0.26,11622.0,
0.733,0.251,12591.0,
0.754,0.231,13559.0,
0.771,0.218,14528.0,
0.767,0.209,15496.0,
0.791,0.196,16465.0,
0.805,0.187,17433.0,
0.806,0.178,18402.0,
0.815,0.169,19370.0,
0.827,0.163,20339.0,
0.832,0.156,21307.0,
0.836,0.15,22276.0,
0.841,0.145,23244.0,
0.847,0.14,24213.0,
0.843,0.134,25181.0,
0.854,0.13,26150.0,
0.863,0.125,27118.0,
0.868,0.123,28087.0,
0.865,0.12,29055.0,
0.873,0.117,30024.0,
0.865,0.112,30992.0,
0.865,0.111,31961.0,
0.871,0.108,32929.0,
0.866,0.105,33898.0,
