A,P,time,cat
0.995,0.0,0.0,0.023
0.941,0.0381,25.38,
0.907,0.0765,50.75,
0.865,0.114,76.12,
0.823,0.152,102.0,
0.784,0.19,127.0,
0.747,0.228,152.0,
0.713,0.268,178.0,
0.675,0.301,203.0,
0.636,0.34,228.0,
0.598,0.374,254.0,
0.563,0.414,279.0,
0.528,0.452,304.0,
0.493,0.49,330.0,
0.456,0.523,355.0,
0.419,0.556,381.0,
0.385,0.601,406.0,
0.352,0.634,431.0,
0.315,0.667,457.0,
0.279,0.692,482.0,
0.25,0.734,508.0,
0.215,0.768,533.0,
0.186,0.793,558.0,
0.158,0.83,584.0,
0.128,0.848,609.0,
0.102,0.878,634.0,
0.0794,0.91,660.0,
0.0589,0.92,685.0,
0.0426,0.945,710.0,
0.0304,0.957,736.0,
0.0217,0.963,761.0,
0.0161,0.976,787.0,
0.0125,0.974,812.0,
