A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.02125
0.0444,0.0982,0.851,178.0,
0.0401,0.186,0.765,355.0,
0.0359,0.273,0.695,533.0,
0.0326,0.345,0.62,710.0,
0.0291,0.413,0.56,888.0,
0.0259,0.471,0.498,1065.0,
0.0232,0.535,0.441,1243.0,
0.0207,0.577,0.402,1421.0,
0.0187,0.625,0.36,1598.0,
0.0169,0.657,0.322,1776.0,
0.0149,0.693,0.289,1953.0,
0.0134,0.723,0.258,2131.0,
0.0122,0.761,0.231,2308.0,
0.0109,0.773,0.208,2486.0,
0.00964,0.796,0.186,2664.0,
0.00859,0.817,0.168,2841.0,
0.00775,0.833,0.149,3019.0,
0.00696,0.863,0.133,3196.0,
0.00628,0.872,0.12,3374.0,
0.00562,0.889,0.108,3551.0,
0.00498,0.889,0.0959,3729.0,
0.00456,0.906,0.0859,3907.0,
0.00402,0.913,0.0774,4084.0,
0.00361,0.922,0.0699,4262.0,
0.0033,0.931,0.0631,4439.0,
0.00293,0.928,0.0566,4617.0,
0.00266,0.947,0.0518,4794.0,
0.00241,0.949,0.0463,4972.0,
0.00217,0.949,0.0419,5150.0,
0.00196,0.956,0.0378,5327.0,
0.00179,0.965,0.0341,5505.0,
0.00164,0.968,0.031,5682.0,
0.0015,0.97,0.0282,5860.0,
0.00135,0.981,0.0258,6037.0,
0.00122,0.975,0.0236,6215.0,
