A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.017
0.0433,0.123,0.832,282.0,
0.0377,0.237,0.73,565.0,
0.0333,0.334,0.628,848.0,
0.0284,0.416,0.553,1130.0,
0.0248,0.495,0.481,1412.0,
0.0218,0.557,0.414,1695.0,
0.0188,0.617,0.362,1978.0,
0.0164,0.666,0.314,2260.0,
0.0142,0.71,0.274,2542.0,
0.0125,0.748,0.237,2825.0,
0.0108,0.785,0.206,3108.0,
0.00945,0.808,0.179,3390.0,
0.00811,0.835,0.157,3672.0,
0.00713,0.863,0.135,3955.0,
0.00622,0.874,0.119,4238.0,
0.00538,0.891,0.104,4520.0,
0.00469,0.888,0.0906,4802.0,
0.00412,0.931,0.0787,5085.0,
0.00356,0.929,0.0687,5368.0,
0.00312,0.931,0.0603,5650.0,
0.00273,0.937,0.0525,5932.0,
0.00239,0.96,0.0465,6215.0,
0.00211,0.961,0.0402,6498.0,
0.00189,0.968,0.036,6780.0,
0.00164,0.973,0.0319,7062.0,
0.00147,0.972,0.0283,7345.0,
0.00132,0.968,0.0252,7628.0,
0.00115,0.979,0.0228,7910.0,
