P,A,time,cat
0.0,0.999,0.0,0.08375
0.0553,0.907,4082.0,
0.113,0.849,8165.0,
0.171,0.781,12247.0,
0.225,0.733,16329.0,
0.284,0.684,20412.0,
0.331,0.635,24494.0,
0.385,0.58,28576.0,
0.436,0.532,32659.0,
0.49,0.487,36741.0,
0.522,0.445,40823.0,
0.575,0.402,44906.0,
0.608,0.367,48988.0,
0.649,0.33,53070.0,
0.683,0.295,57153.0,
0.71,0.266,61235.0,
0.735,0.243,65317.0,
0.761,0.22,69399.0,
0.78,0.199,73482.0,
0.805,0.18,77564.0,
0.823,0.166,81646.0,
0.841,0.152,85729.0,
0.848,0.138,89811.0,
0.861,0.132,93893.0,
0.871,0.122,97976.0,
0.872,0.114,102058.0,
0.884,0.108,106140.0,
0.887,0.102,110223.0,
0.887,0.0991,114305.0,
0.891,0.0949,118387.0,
0.895,0.0901,122470.0,
0.898,0.0884,126552.0,
