P,A,time,cat
0.0,1.008,0.0,0.067
0.0533,0.909,6026.0,
0.107,0.86,12053.0,
0.161,0.805,18079.0,
0.215,0.766,24105.0,
0.267,0.706,30132.0,
0.32,0.652,36158.0,
0.371,0.605,42184.0,
0.419,0.553,48210.0,
0.466,0.514,54237.0,
0.509,0.467,60263.0,
0.552,0.422,66289.0,
0.588,0.386,72316.0,
0.626,0.351,78342.0,
0.669,0.321,84368.0,
0.694,0.283,90395.0,
0.729,0.261,96421.0,
0.752,0.231,102447.0,
0.772,0.208,108473.0,
0.795,0.19,114500.0,
0.808,0.175,120526.0,
0.821,0.16,126552.0,
0.844,0.145,132579.0,
0.851,0.136,138605.0,
0.872,0.127,144631.0,
0.857,0.117,150658.0,
0.884,0.112,156684.0,
0.884,0.104,162710.0,
0.886,0.1,168736.0,
0.891,0.0972,174763.0,
0.908,0.092,180789.0,
0.907,0.0906,186815.0,
0.911,0.0868,192842.0,
0.901,0.0851,198868.0,
