A,P,time,cat
1.004,0.0,0.0,0.1
0.886,0.122,0.257,
0.774,0.229,0.515,
0.679,0.323,0.772,
0.59,0.413,1.03,
0.521,0.475,1.287,
0.458,0.534,1.545,
0.404,0.593,1.802,
0.358,0.639,2.06,
0.31,0.68,2.317,
0.277,0.714,2.575,
0.246,0.761,2.832,
0.215,0.778,3.09,
0.19,0.805,3.347,
0.169,0.822,3.605,
0.149,0.845,3.862,
0.134,0.866,4.119,
0.119,0.883,4.377,
0.105,0.897,4.634,
0.0935,0.893,4.892,
0.0834,0.918,5.149,
0.0726,0.921,5.407,
0.0661,0.928,5.664,
0.0596,0.944,5.922,
0.0525,0.95,6.179,
0.0481,0.948,6.437,
0.0432,0.945,6.694,
0.0385,0.947,6.952,
0.0349,0.96,7.209,
0.0313,0.966,7.467,
0.029,0.957,7.724,
