A,P,time,cat
0.991,0.0,0.0,0.06
0.863,0.142,4.24,
0.741,0.261,8.48,
0.645,0.357,12.72,
0.55,0.441,16.96,
0.479,0.516,21.2,
0.416,0.578,25.44,
0.368,0.623,29.68,
0.321,0.68,33.92,
0.282,0.705,38.16,
0.252,0.738,42.4,
0.224,0.769,46.64,
0.198,0.797,50.88,
0.178,0.816,55.12,
0.159,0.826,59.36,
0.146,0.835,63.6,
0.131,0.856,67.84,
0.121,0.865,72.08,
0.111,0.867,76.32,
0.102,0.882,80.56,
0.0932,0.887,84.8,
0.0869,0.89,89.04,
0.0797,0.902,93.28,
0.0758,0.909,97.52,
0.0713,0.91,102.0,
0.0667,0.908,106.0,
