A,P,time,cat
1.005,0.0,0.0,0.009
0.878,0.103,282.0,
0.801,0.193,565.0,
0.712,0.28,847.0,
0.638,0.351,1130.0,
0.574,0.417,1412.0,
0.507,0.481,1695.0,
0.457,0.539,1977.0,
0.404,0.581,2260.0,
0.365,0.623,2542.0,
0.329,0.666,2825.0,
0.289,0.698,3107.0,
0.259,0.73,3390.0,
0.231,0.758,3672.0,
0.205,0.788,3955.0,
0.183,0.808,4237.0,
0.164,0.83,4520.0,
0.147,0.845,4802.0,
0.134,0.869,5084.0,
0.117,0.872,5367.0,
0.104,0.888,5649.0,
0.094,0.888,5932.0,
0.0837,0.92,6214.0,
0.0746,0.923,6497.0,
0.0676,0.926,6779.0,
0.0604,0.943,7062.0,
0.0528,0.937,7344.0,
0.0481,0.939,7627.0,
0.0438,0.948,7909.0,
0.0392,0.96,8192.0,
0.0347,0.968,8474.0,
0.0314,0.955,8757.0,
0.0287,0.97,9039.0,
