P,A,time,cat
0.0,0.994,0.0,0.044
0.14,0.861,670.0,
0.26,0.745,1339.0,
0.356,0.639,2009.0,
0.442,0.548,2678.0,
0.514,0.477,3348.0,
0.579,0.416,4018.0,
0.635,0.36,4687.0,
0.676,0.318,5357.0,
0.72,0.276,6026.0,
0.763,0.242,6696.0,
0.782,0.211,7366.0,
0.812,0.183,8035.0,
0.839,0.166,8705.0,
0.851,0.141,9374.0,
0.873,0.124,10044.0,
0.895,0.108,10713.0,
0.893,0.0956,11383.0,
0.921,0.0838,12053.0,
0.921,0.0721,12722.0,
0.938,0.0639,13392.0,
0.936,0.056,14061.0,
0.951,0.049,14731.0,
0.948,0.0427,15401.0,
0.951,0.0379,16070.0,
0.951,0.0331,16740.0,
0.971,0.0294,17409.0,
0.978,0.0257,18079.0,
