P,A,time,cat
0.0,1.006,0.0,0.104
0.0244,0.885,8748.0,
0.0487,0.856,17496.0,
0.0741,0.835,26244.0,
0.0999,0.809,34991.0,
0.126,0.782,43739.0,
0.152,0.753,52487.0,
0.178,0.729,61235.0,
0.207,0.7,69983.0,
0.236,0.665,78731.0,
0.268,0.636,87478.0,
0.298,0.616,96226.0,
0.329,0.581,104974.0,
0.362,0.55,113722.0,
0.393,0.524,122470.0,
0.427,0.489,131218.0,
0.468,0.448,139965.0,
0.508,0.41,148713.0,
0.537,0.377,157461.0,
0.584,0.339,166209.0,
0.63,0.292,174957.0,
0.675,0.245,183705.0,
0.722,0.203,192452.0,
0.778,0.156,201200.0,
0.832,0.105,209948.0,
0.89,0.0608,218696.0,
0.928,0.0294,227444.0,
0.959,0.0165,236192.0,
0.96,0.0132,244939.0,
0.949,0.0127,253687.0,
0.978,0.0124,262435.0,
0.955,0.0124,271183.0,
