A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.028749999999999998
0.131,0.194,0.668,1.394,
0.106,0.352,0.538,2.787,
0.0857,0.475,0.447,4.181,
0.0689,0.576,0.357,5.575,
0.0564,0.653,0.287,6.968,
0.0455,0.725,0.235,8.362,
0.0375,0.758,0.194,9.756,
0.0305,0.805,0.157,11.15,
0.0253,0.839,0.13,12.54,
0.0207,0.871,0.106,13.94,
0.0173,0.888,0.0885,15.33,
0.0142,0.91,0.0728,16.72,
0.0116,0.925,0.0608,18.12,
0.00978,0.94,0.0494,19.51,
0.00831,0.958,0.0426,20.91,
0.00701,0.952,0.0359,22.3,
0.00598,0.959,0.0304,23.69,
0.00506,0.969,0.0263,25.09,
0.00455,0.969,0.0226,26.48,
