A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.023
0.136,0.168,0.694,1.471,
0.113,0.307,0.575,2.943,
0.095,0.421,0.484,4.414,
0.0786,0.52,0.406,5.886,
0.0661,0.592,0.343,7.357,
0.0561,0.657,0.282,8.829,
0.0469,0.705,0.238,10.3,
0.0389,0.766,0.203,11.77,
0.0332,0.801,0.171,13.24,
0.0279,0.836,0.145,14.71,
0.0237,0.854,0.122,16.19,
0.0202,0.875,0.103,17.66,
0.0172,0.901,0.0885,19.13,
0.0146,0.913,0.0748,20.6,
0.0124,0.919,0.0636,22.07,
0.0107,0.93,0.055,23.54,
0.00932,0.948,0.0473,25.01,
0.00792,0.953,0.0407,26.49,
0.0069,0.958,0.0353,27.96,
0.00613,0.958,0.0314,29.43,
0.00532,0.973,0.0273,30.9,
