A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.074
0.048,0.84,0.0509,10.29,
0.0452,0.778,0.104,20.58,
0.0421,0.732,0.155,30.88,
0.0396,0.684,0.209,41.17,
0.0362,0.635,0.261,51.46,
0.0341,0.579,0.309,61.75,
0.0307,0.53,0.363,72.04,
0.0281,0.483,0.413,82.33,
0.0253,0.433,0.466,92.62,
0.0228,0.39,0.514,103.0,
0.0199,0.341,0.564,113.0,
0.0173,0.295,0.615,124.0,
0.0145,0.248,0.667,134.0,
0.0121,0.204,0.709,144.0,
0.00928,0.157,0.763,154.0,
0.00676,0.114,0.81,165.0,
0.00451,0.0761,0.858,175.0,
0.00268,0.044,0.89,185.0,
0.00136,0.0224,0.931,196.0,
0.0,0.0115,0.95,206.0,
0.0,0.00684,0.965,216.0,
0.0,0.00477,0.981,226.0,
0.0,0.00378,0.982,237.0,
0.0,0.00328,0.974,247.0,
