A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0925
0.0474,0.814,0.0512,8.409,
0.0437,0.761,0.106,16.82,
0.0414,0.708,0.158,25.23,
0.0383,0.652,0.211,33.64,
0.0358,0.614,0.266,42.05,
0.0329,0.557,0.319,50.45,
0.0298,0.512,0.367,58.86,
0.0267,0.465,0.43,67.27,
0.0242,0.413,0.48,75.68,
0.0213,0.363,0.527,84.09,
0.0183,0.317,0.58,92.5,
0.0156,0.268,0.627,101.0,
0.0129,0.222,0.678,109.0,
0.0103,0.175,0.728,118.0,
0.00767,0.13,0.781,126.0,
0.0054,0.0893,0.825,135.0,
0.00331,0.0551,0.866,143.0,
0.00181,0.0299,0.911,151.0,
0.0,0.0156,0.934,160.0,
0.0,0.00908,0.948,168.0,
0.0,0.00601,0.964,177.0,
0.0,0.0045,0.97,185.0,
