P,A,time,cat
0.0,0.992,0.0,0.055
0.044,0.941,11.46,
0.0858,0.908,22.92,
0.122,0.863,34.38,
0.153,0.83,45.84,
0.187,0.811,57.3,
0.215,0.779,68.76,
0.238,0.753,80.22,
0.263,0.722,91.68,
0.279,0.713,103.0,
0.298,0.689,115.0,
0.315,0.674,126.0,
0.326,0.658,138.0,
0.343,0.646,149.0,
0.354,0.637,160.0,
0.37,0.63,172.0,
0.381,0.61,183.0,
0.387,0.606,195.0,
0.397,0.599,206.0,
0.403,0.591,218.0,
0.408,0.584,229.0,
0.411,0.581,241.0,
0.418,0.573,252.0,
0.421,0.568,264.0,
0.427,0.568,275.0,
0.428,0.562,286.0,
0.428,0.562,298.0,
0.438,0.559,309.0,
0.438,0.554,321.0,
0.44,0.547,332.0,
0.441,0.554,344.0,
0.445,0.55,355.0,
0.441,0.543,367.0,
0.443,0.546,378.0,
0.451,0.543,390.0,
0.448,0.535,401.0,
0.454,0.536,413.0,
0.451,0.541,424.0,
