A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.024
0.0833,0.879,0.0324,0.16,
0.117,0.779,0.103,0.319,
0.127,0.689,0.187,0.479,
0.125,0.604,0.264,0.639,
0.118,0.537,0.344,0.799,
0.111,0.476,0.409,0.958,
0.1,0.421,0.483,1.118,
0.0915,0.372,0.532,1.278,
0.0842,0.33,0.584,1.437,
0.0764,0.288,0.635,1.597,
0.07,0.257,0.672,1.757,
0.0633,0.23,0.706,1.917,
0.0579,0.202,0.746,2.076,
0.0533,0.18,0.765,2.236,
0.0491,0.157,0.791,2.396,
0.0453,0.139,0.814,2.555,
0.0422,0.123,0.832,2.715,
0.0392,0.109,0.847,2.875,
0.0358,0.0969,0.867,3.034,
0.0338,0.0852,0.873,3.194,
0.0321,0.0766,0.889,3.354,
0.03,0.0664,0.897,3.514,
0.0285,0.0589,0.9,3.673,
0.0268,0.0529,0.917,3.833,
0.0261,0.0466,0.925,3.993,
0.0244,0.0412,0.924,4.152,
0.0237,0.0365,0.952,4.312,
0.0228,0.0321,0.939,4.472,
0.0221,0.0288,0.949,4.632,
0.0213,0.0256,0.959,4.791,
0.0206,0.0229,0.957,4.951,
0.0203,0.0202,0.966,5.111,
0.0198,0.0177,0.966,5.27,
0.0195,0.0159,0.961,5.43,
0.0188,0.0142,0.969,5.59,
0.0186,0.0125,0.964,5.75,
0.0183,0.0113,0.971,5.909,
0.0181,0.0101,0.971,6.069,
