A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.03
0.0743,0.891,0.0324,0.146,
0.102,0.794,0.102,0.292,
0.107,0.713,0.179,0.438,
0.104,0.621,0.261,0.584,
0.0986,0.565,0.334,0.73,
0.0916,0.505,0.402,0.876,
0.0852,0.447,0.464,1.022,
0.0784,0.407,0.513,1.168,
0.0726,0.357,0.562,1.315,
0.0654,0.324,0.615,1.461,
0.061,0.288,0.644,1.607,
0.0559,0.255,0.674,1.753,
0.0517,0.23,0.709,1.899,
0.0484,0.204,0.747,2.045,
0.045,0.185,0.768,2.191,
0.0413,0.163,0.796,2.337,
0.039,0.145,0.812,2.483,
0.0369,0.132,0.828,2.629,
0.0345,0.117,0.846,2.775,
0.0322,0.104,0.87,2.921,
0.0309,0.0931,0.876,3.067,
0.0294,0.0849,0.889,3.213,
0.0277,0.0734,0.896,3.359,
0.0265,0.0668,0.906,3.505,
0.0253,0.0599,0.919,3.651,
0.0247,0.0536,0.926,3.798,
0.0232,0.0478,0.918,3.944,
0.0228,0.0427,0.931,4.09,
0.022,0.038,0.943,4.236,
0.0213,0.0345,0.943,4.382,
0.0208,0.031,0.95,4.528,
0.0203,0.0275,0.948,4.674,
0.0199,0.0246,0.95,4.82,
0.0197,0.022,0.95,4.966,
