A,P,time,cat
1.006,0.0,0.0,0.042
0.9,0.0965,2009.0,
0.823,0.184,4018.0,
0.741,0.263,6026.0,
0.674,0.334,8035.0,
0.605,0.39,10044.0,
0.549,0.45,12053.0,
0.496,0.503,14061.0,
0.458,0.55,16070.0,
0.412,0.583,18079.0,
0.374,0.621,20088.0,
0.34,0.651,22097.0,
0.306,0.695,24105.0,
0.28,0.719,26114.0,
0.255,0.745,28123.0,
0.232,0.769,30132.0,
0.21,0.79,32140.0,
0.194,0.809,34149.0,
0.176,0.825,36158.0,
0.159,0.839,38167.0,
0.147,0.872,40176.0,
0.133,0.871,42184.0,
0.124,0.872,44193.0,
0.111,0.885,46202.0,
0.102,0.896,48211.0,
0.094,0.919,50219.0,
0.0865,0.909,52228.0,
0.0797,0.924,54237.0,
0.0741,0.932,56246.0,
0.0683,0.936,58255.0,
0.0634,0.931,60263.0,
0.0578,0.941,62272.0,
0.0544,0.946,64281.0,
0.0508,0.946,66290.0,
0.047,0.958,68298.0,
0.0446,0.957,70307.0,
0.0412,0.966,72316.0,
