A,P,time,cat
0.995,0.0,0.0,0.028
0.873,0.123,3917.0,
0.771,0.229,7834.0,
0.676,0.323,11751.0,
0.598,0.407,15668.0,
0.521,0.476,19586.0,
0.464,0.534,23503.0,
0.409,0.588,27420.0,
0.36,0.644,31337.0,
0.315,0.68,35254.0,
0.278,0.715,39171.0,
0.246,0.757,43088.0,
0.215,0.788,47005.0,
0.192,0.805,50922.0,
0.171,0.834,54839.0,
0.151,0.858,58756.0,
0.134,0.866,62674.0,
0.122,0.874,66591.0,
0.11,0.891,70508.0,
0.097,0.903,74425.0,
0.0868,0.903,78342.0,
0.078,0.912,82259.0,
0.0705,0.927,86176.0,
0.0641,0.932,90093.0,
0.0574,0.953,94010.0,
0.0527,0.945,97928.0,
0.0482,0.961,101845.0,
0.044,0.941,105762.0,
0.0403,0.947,109679.0,
0.037,0.954,113596.0,
0.0346,0.972,117513.0,
