A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.038
0.0538,0.891,0.0481,1.789,
0.0664,0.804,0.126,3.579,
0.0708,0.721,0.201,5.368,
0.0718,0.644,0.275,7.158,
0.0729,0.586,0.334,8.947,
0.0745,0.523,0.392,10.74,
0.0744,0.468,0.449,12.53,
0.075,0.422,0.497,14.32,
0.0741,0.377,0.54,16.11,
0.0743,0.34,0.574,17.89,
0.0737,0.306,0.609,19.68,
0.0739,0.275,0.639,21.47,
0.0732,0.245,0.668,23.26,
0.0717,0.22,0.687,25.05,
0.0718,0.2,0.715,26.84,
0.0716,0.178,0.744,28.63,
0.071,0.16,0.755,30.42,
0.0714,0.145,0.78,32.21,
0.0709,0.13,0.78,34.0,
0.0705,0.12,0.799,35.79,
0.0691,0.106,0.813,37.58,
0.0694,0.0949,0.818,39.37,
0.0692,0.0871,0.844,41.16,
0.0692,0.0774,0.845,42.95,
0.068,0.0696,0.853,44.74,
0.0681,0.0626,0.857,46.53,
0.0689,0.0569,0.851,48.32,
0.0685,0.051,0.857,50.1,
0.0679,0.0468,0.874,51.89,
0.0679,0.0415,0.885,53.68,
0.0666,0.0378,0.887,55.47,
0.0674,0.034,0.885,57.26,
0.0672,0.0312,0.894,59.05,
0.0666,0.0285,0.894,60.84,
0.0665,0.0257,0.896,62.63,
0.0667,0.0233,0.904,64.42,
0.0659,0.0213,0.905,66.21,
