A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0475
0.0483,0.898,0.056,1.839,
0.0569,0.799,0.139,3.678,
0.0605,0.722,0.221,5.517,
0.0622,0.646,0.289,7.357,
0.0635,0.573,0.352,9.196,
0.0656,0.515,0.406,11.03,
0.0675,0.462,0.46,12.87,
0.0668,0.417,0.513,14.71,
0.0675,0.366,0.555,16.55,
0.068,0.332,0.581,18.39,
0.0673,0.296,0.619,20.23,
0.0673,0.266,0.659,22.07,
0.0681,0.238,0.679,23.91,
0.0677,0.211,0.707,25.75,
0.0679,0.19,0.731,27.59,
0.0677,0.171,0.747,29.43,
0.0673,0.153,0.757,31.27,
0.0677,0.136,0.789,33.1,
0.0667,0.123,0.798,34.94,
0.0661,0.111,0.806,36.78,
0.0675,0.0992,0.81,38.62,
0.0672,0.0891,0.83,40.46,
0.067,0.0799,0.831,42.3,
0.0668,0.0727,0.839,44.14,
0.0671,0.0651,0.849,45.98,
0.0671,0.0586,0.861,47.82,
0.0669,0.0524,0.868,49.66,
0.0664,0.0477,0.882,51.5,
0.0663,0.0425,0.868,53.34,
0.0664,0.0386,0.877,55.17,
0.0656,0.0351,0.887,57.01,
0.0664,0.0315,0.887,58.85,
0.0655,0.0287,0.897,60.69,
0.066,0.0257,0.897,62.53,
0.066,0.0233,0.894,64.37,
0.0646,0.0213,0.887,66.21,
