A,P,time,cat
0.994,0.0,0.0,0.021
0.928,0.0502,22.22,
0.876,0.099,44.44,
0.834,0.147,66.67,
0.794,0.199,88.89,
0.73,0.248,111.0,
0.688,0.292,133.0,
0.638,0.342,156.0,
0.596,0.39,178.0,
0.552,0.434,200.0,
0.497,0.481,222.0,
0.454,0.527,244.0,
0.406,0.572,267.0,
0.373,0.616,289.0,
0.328,0.659,311.0,
0.289,0.699,333.0,
0.25,0.731,356.0,
0.218,0.769,378.0,
0.182,0.802,400.0,
0.15,0.833,422.0,
0.124,0.856,444.0,
0.101,0.894,467.0,
0.0813,0.905,489.0,
0.0648,0.923,511.0,
0.0537,0.943,533.0,
0.0445,0.954,556.0,
0.0383,0.958,578.0,
0.0343,0.958,600.0,
