P,A,time,cat
0.0,1.003,0.0,0.019
0.0192,0.965,1.324,
0.0387,0.944,2.648,
0.0587,0.926,3.972,
0.0787,0.91,5.296,
0.1,0.877,6.62,
0.122,0.852,7.944,
0.142,0.837,9.268,
0.165,0.829,10.59,
0.187,0.8,11.92,
0.206,0.774,13.24,
0.23,0.746,14.56,
0.254,0.722,15.89,
0.285,0.705,17.21,
0.307,0.673,18.54,
0.334,0.652,19.86,
0.358,0.617,21.18,
0.387,0.59,22.51,
0.418,0.561,23.83,
0.449,0.534,25.16,
0.479,0.502,26.48,
0.511,0.474,27.8,
0.546,0.441,29.13,
0.579,0.402,30.45,
0.622,0.366,31.78,
0.662,0.326,33.1,
0.7,0.278,34.42,
0.761,0.23,35.75,
0.799,0.181,37.07,
0.866,0.127,38.4,
0.907,0.0772,39.72,
0.946,0.0433,41.04,
0.963,0.0317,42.37,
0.975,0.0293,43.69,
0.972,0.0288,45.02,
0.961,0.0292,46.34,
