P,A,time,cat
0.0,1.013,0.0,0.02375
0.0255,0.95,1.103,
0.0515,0.936,2.207,
0.078,0.91,3.31,
0.104,0.873,4.414,
0.133,0.836,5.517,
0.16,0.811,6.621,
0.189,0.789,7.724,
0.221,0.761,8.828,
0.252,0.728,9.931,
0.28,0.702,11.03,
0.317,0.663,12.14,
0.353,0.621,13.24,
0.389,0.592,14.35,
0.425,0.553,15.45,
0.472,0.512,16.55,
0.509,0.469,17.66,
0.553,0.425,18.76,
0.602,0.371,19.86,
0.664,0.321,20.97,
0.72,0.265,22.07,
0.779,0.201,23.17,
0.867,0.131,24.28,
0.927,0.0663,25.38,
0.96,0.0352,26.48,
0.963,0.0299,27.59,
0.96,0.0289,28.69,
