A,P,time,cat
1.001,0.0,0.0,0.0825
0.885,0.0443,0.0811,
0.855,0.0887,0.162,
0.81,0.134,0.243,
0.753,0.175,0.325,
0.709,0.217,0.406,
0.67,0.26,0.487,
0.627,0.304,0.568,
0.591,0.344,0.649,
0.549,0.381,0.73,
0.508,0.423,0.811,
0.471,0.458,0.893,
0.437,0.498,0.974,
0.401,0.537,1.055,
0.37,0.571,1.136,
0.336,0.607,1.217,
0.301,0.647,1.298,
0.27,0.665,1.379,
0.242,0.705,1.461,
0.219,0.729,1.542,
0.192,0.769,1.623,
0.17,0.784,1.704,
0.148,0.793,1.785,
0.132,0.831,1.866,
0.114,0.852,1.948,
0.102,0.865,2.029,
0.0901,0.885,2.11,
0.0792,0.893,2.191,
0.0707,0.902,2.272,
0.0636,0.904,2.353,
0.0577,0.915,2.434,
0.0529,0.93,2.516,
0.0494,0.926,2.597,
0.0463,0.928,2.678,
0.0436,0.943,2.759,
