A,P,time,cat
1.002,0.0,0.0,0.055
0.895,0.0559,0.153,
0.847,0.111,0.307,
0.779,0.165,0.46,
0.735,0.22,0.613,
0.676,0.275,0.766,
0.624,0.329,0.92,
0.575,0.38,1.073,
0.526,0.429,1.226,
0.479,0.483,1.379,
0.435,0.523,1.533,
0.388,0.578,1.686,
0.345,0.626,1.839,
0.3,0.665,1.992,
0.266,0.69,2.146,
0.227,0.736,2.299,
0.196,0.78,2.452,
0.168,0.8,2.605,
0.142,0.826,2.759,
0.118,0.857,2.912,
0.0995,0.881,3.065,
0.0857,0.895,3.218,
0.0735,0.907,3.372,
0.0641,0.916,3.525,
0.0556,0.923,3.678,
0.0506,0.939,3.831,
0.046,0.937,3.985,
0.0427,0.935,4.138,
