P,A,time,cat
0.0,1.0,0.0,0.056
0.0718,0.914,27.32,
0.135,0.846,54.65,
0.194,0.787,81.97,
0.247,0.737,109.0,
0.297,0.693,137.0,
0.335,0.66,164.0,
0.37,0.62,191.0,
0.409,0.577,219.0,
0.432,0.551,246.0,
0.466,0.533,273.0,
0.485,0.496,301.0,
0.508,0.486,328.0,
0.525,0.47,355.0,
0.545,0.451,383.0,
0.551,0.436,410.0,
0.566,0.422,437.0,
0.577,0.415,464.0,
0.583,0.407,492.0,
0.59,0.399,519.0,
0.598,0.389,546.0,
0.609,0.387,574.0,
0.608,0.382,601.0,
0.621,0.375,628.0,
0.622,0.371,656.0,
0.631,0.369,683.0,
0.624,0.36,710.0,
0.632,0.362,738.0,
0.636,0.357,765.0,
0.632,0.357,792.0,
0.636,0.357,820.0,
0.635,0.356,847.0,
