P,A,time,cat
0.0,1.01,0.0,0.07
0.063,0.917,19.35,
0.122,0.861,38.71,
0.177,0.806,58.06,
0.222,0.762,77.42,
0.263,0.719,96.77,
0.309,0.676,116.0,
0.342,0.641,135.0,
0.375,0.612,155.0,
0.404,0.581,174.0,
0.433,0.558,194.0,
0.457,0.534,213.0,
0.475,0.514,232.0,
0.495,0.487,252.0,
0.511,0.477,271.0,
0.533,0.457,290.0,
0.537,0.451,310.0,
0.553,0.429,329.0,
0.564,0.424,348.0,
0.573,0.42,368.0,
0.576,0.403,387.0,
0.594,0.399,406.0,
0.597,0.395,426.0,
0.6,0.388,445.0,
0.61,0.385,465.0,
0.604,0.385,484.0,
0.616,0.373,503.0,
0.622,0.372,523.0,
0.624,0.366,542.0,
0.622,0.365,561.0,
0.636,0.365,581.0,
0.634,0.362,600.0,
