A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.046
0.0164,0.851,0.136,3.363,
0.0284,0.717,0.248,6.726,
0.0385,0.614,0.346,10.09,
0.0471,0.519,0.429,13.45,
0.0542,0.442,0.5,16.81,
0.06,0.38,0.555,20.18,
0.0654,0.322,0.61,23.54,
0.0695,0.274,0.652,26.9,
0.0732,0.242,0.682,30.27,
0.0759,0.209,0.717,33.63,
0.0789,0.179,0.719,36.99,
0.0806,0.156,0.752,40.35,
0.0825,0.137,0.77,43.72,
0.0843,0.121,0.787,47.08,
0.0855,0.107,0.794,50.44,
0.0864,0.0969,0.81,53.81,
0.0864,0.0865,0.815,57.17,
0.0867,0.0759,0.823,60.53,
0.0892,0.0684,0.83,63.89,
0.0901,0.0633,0.822,67.26,
0.09,0.0594,0.837,70.62,
