P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.025
0.0584,0.0988,0.827,5.636,
0.117,0.094,0.76,11.27,
0.175,0.088,0.713,16.91,
0.23,0.082,0.661,22.55,
0.286,0.0751,0.614,28.18,
0.349,0.0686,0.562,33.82,
0.404,0.0622,0.514,39.45,
0.467,0.0558,0.452,45.09,
0.513,0.0509,0.41,50.73,
0.569,0.0439,0.36,56.36,
0.628,0.0383,0.309,62.0,
0.677,0.0324,0.264,67.64,
0.735,0.0267,0.219,73.27,
0.775,0.0214,0.174,78.91,
0.818,0.0165,0.134,84.55,
0.871,0.0118,0.095,90.18,
0.906,0.00789,0.0632,95.82,
0.95,0.00489,0.0387,101.0,
0.97,0.00295,0.0237,107.0,
0.974,0.00198,0.0161,113.0,
0.98,0.00156,0.0127,118.0,
0.987,0.00138,0.0113,124.0,
