P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.03125
0.0498,0.1,0.806,3.862,
0.0999,0.0942,0.782,7.724,
0.15,0.0895,0.746,11.59,
0.198,0.0845,0.679,15.45,
0.251,0.0782,0.648,19.31,
0.3,0.0736,0.594,23.17,
0.344,0.0689,0.555,27.03,
0.399,0.0622,0.511,30.9,
0.444,0.0572,0.466,34.76,
0.493,0.053,0.428,38.62,
0.539,0.0476,0.387,42.48,
0.592,0.0422,0.344,46.34,
0.638,0.0373,0.302,50.21,
0.68,0.0321,0.262,54.07,
0.726,0.0273,0.224,57.93,
0.769,0.0227,0.184,61.79,
0.811,0.0181,0.148,65.66,
0.852,0.014,0.114,69.52,
0.88,0.0105,0.0835,73.38,
0.913,0.00728,0.0587,77.24,
0.948,0.00482,0.0383,81.1,
0.961,0.00319,0.0254,84.97,
0.973,0.00222,0.018,88.83,
0.966,0.00173,0.014,92.69,
