A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.053
0.845,0.146,0.00675,0.42,
0.703,0.282,0.00638,0.841,
0.599,0.389,0.00616,1.261,
0.499,0.487,0.00584,1.682,
0.419,0.575,0.00559,2.102,
0.35,0.638,0.0055,2.522,
0.297,0.698,0.00531,2.943,
0.25,0.738,0.00519,3.363,
0.211,0.773,0.005,3.783,
0.175,0.822,0.00493,4.204,
0.151,0.848,0.00483,4.624,
0.124,0.877,0.00478,5.045,
0.105,0.873,0.00472,5.465,
0.0889,0.905,0.00466,5.885,
0.0744,0.906,0.00467,6.306,
0.0627,0.926,0.00463,6.726,
0.0531,0.939,0.00459,7.146,
0.0448,0.95,0.00457,7.567,
0.0385,0.961,0.00458,7.987,
0.0326,0.963,0.00457,8.408,
0.0269,0.963,0.00457,8.828,
