A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.06625
0.875,0.108,0.00551,0.304,
0.779,0.213,0.00546,0.609,
0.681,0.305,0.00532,0.913,
0.609,0.387,0.00517,1.218,
0.536,0.448,0.00516,1.522,
0.471,0.522,0.00503,1.826,
0.409,0.579,0.00495,2.131,
0.366,0.627,0.00492,2.435,
0.321,0.669,0.00479,2.74,
0.286,0.707,0.00478,3.044,
0.252,0.744,0.00475,3.349,
0.221,0.777,0.00469,3.653,
0.192,0.796,0.00464,3.957,
0.172,0.824,0.0047,4.262,
0.152,0.842,0.00466,4.566,
0.134,0.859,0.00463,4.871,
0.118,0.875,0.00462,5.175,
0.104,0.884,0.0046,5.479,
0.0922,0.894,0.00461,5.784,
0.0814,0.911,0.00452,6.088,
0.0719,0.917,0.0046,6.393,
0.064,0.933,0.00455,6.697,
0.0568,0.933,0.00452,7.002,
0.0502,0.934,0.00455,7.306,
0.0441,0.939,0.00452,7.61,
0.0388,0.956,0.00457,7.915,
0.0345,0.96,0.00451,8.219,
0.0305,0.961,0.00448,8.524,
0.0272,0.965,0.00446,8.828,
