A,P,time,cat
1.0,0.0,0.0,0.027
0.897,0.095,1.913,
0.805,0.185,3.825,
0.717,0.268,5.738,
0.649,0.348,7.651,
0.58,0.409,9.563,
0.521,0.466,11.48,
0.467,0.523,13.39,
0.417,0.568,15.3,
0.377,0.616,17.21,
0.341,0.664,19.13,
0.308,0.684,21.04,
0.272,0.717,22.95,
0.246,0.745,24.86,
0.223,0.763,26.78,
0.205,0.792,28.69,
0.184,0.794,30.6,
0.169,0.831,32.52,
0.155,0.838,34.43,
0.143,0.842,36.34,
0.134,0.858,38.25,
0.122,0.862,40.17,
0.115,0.873,42.08,
0.107,0.886,43.99,
0.102,0.888,45.9,
0.0963,0.899,47.82,
0.0905,0.901,49.73,
0.0865,0.899,51.64,
0.083,0.909,53.55,
0.0789,0.905,55.47,
0.0769,0.916,57.38,
