A,P,time,cat
1.008,0.0,0.0,0.016
0.911,0.0938,6780.0,
0.804,0.18,13559.0,
0.731,0.263,20339.0,
0.653,0.339,27118.0,
0.596,0.406,33898.0,
0.528,0.468,40678.0,
0.476,0.527,47457.0,
0.423,0.568,54237.0,
0.369,0.621,61016.0,
0.326,0.666,67796.0,
0.292,0.708,74576.0,
0.254,0.737,81355.0,
0.226,0.769,88135.0,
0.198,0.799,94914.0,
0.177,0.825,101694.0,
0.155,0.852,108474.0,
0.136,0.872,115253.0,
0.118,0.887,122033.0,
0.103,0.893,128812.0,
0.0893,0.906,135592.0,
0.0794,0.91,142371.0,
0.07,0.935,149151.0,
0.0602,0.944,155931.0,
0.0523,0.937,162710.0,
0.0455,0.957,169490.0,
0.0397,0.966,176269.0,
0.0344,0.953,183049.0,
0.03,0.97,189829.0,
0.0264,0.968,196608.0,
0.023,0.977,203388.0,
0.02,0.974,210167.0,
0.0171,0.99,216947.0,
