A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.094
0.174,0.189,0.632,42.35,
0.142,0.342,0.514,84.7,
0.116,0.458,0.424,127.0,
0.0947,0.549,0.347,169.0,
0.0792,0.625,0.287,212.0,
0.0665,0.687,0.237,254.0,
0.0552,0.726,0.2,296.0,
0.0463,0.783,0.168,339.0,
0.0389,0.814,0.143,381.0,
0.0336,0.831,0.121,424.0,
0.0285,0.854,0.104,466.0,
0.0248,0.876,0.0911,508.0,
0.0219,0.895,0.0796,551.0,
0.019,0.899,0.0704,593.0,
0.0172,0.915,0.0619,635.0,
0.0154,0.912,0.0558,678.0,
0.0141,0.912,0.051,720.0,
0.0128,0.93,0.0469,762.0,
0.0121,0.937,0.0441,805.0,
0.0111,0.938,0.0408,847.0,
