P,A,time,cat
0.0,1.003,0.0,0.016
0.0485,0.936,0.0376,
0.0977,0.892,0.0752,
0.147,0.844,0.113,
0.194,0.789,0.15,
0.242,0.742,0.188,
0.288,0.699,0.226,
0.328,0.656,0.263,
0.377,0.605,0.301,
0.422,0.565,0.338,
0.459,0.531,0.376,
0.506,0.483,0.414,
0.543,0.447,0.451,
0.587,0.404,0.489,
0.624,0.37,0.526,
0.66,0.337,0.564,
0.694,0.298,0.602,
0.72,0.271,0.639,
0.753,0.239,0.677,
0.782,0.213,0.715,
0.816,0.184,0.752,
0.823,0.16,0.79,
0.852,0.142,0.827,
0.874,0.121,0.865,
0.886,0.105,0.903,
0.907,0.0904,0.94,
0.917,0.0771,0.978,
0.941,0.0672,1.015,
0.93,0.0592,1.053,
0.955,0.0507,1.091,
0.951,0.0448,1.128,
0.965,0.0402,1.166,
0.967,0.0363,1.203,
0.962,0.0327,1.241,
