P,A,time,cat
0.0,0.997,0.0,0.024
0.0492,0.921,0.0256,
0.0981,0.877,0.0513,
0.149,0.832,0.0769,
0.198,0.779,0.103,
0.246,0.738,0.128,
0.294,0.691,0.154,
0.338,0.643,0.179,
0.378,0.591,0.205,
0.425,0.558,0.231,
0.472,0.507,0.256,
0.513,0.466,0.282,
0.559,0.431,0.308,
0.591,0.388,0.333,
0.634,0.352,0.359,
0.662,0.315,0.384,
0.696,0.286,0.41,
0.737,0.252,0.436,
0.76,0.223,0.461,
0.794,0.198,0.487,
0.814,0.17,0.513,
0.844,0.15,0.538,
0.858,0.129,0.564,
0.886,0.112,0.589,
0.891,0.0962,0.615,
0.911,0.0823,0.641,
0.911,0.0716,0.666,
0.93,0.062,0.692,
0.941,0.0538,0.718,
0.943,0.0471,0.743,
0.946,0.0417,0.769,
0.956,0.0372,0.794,
0.963,0.0337,0.82,
0.966,0.0307,0.846,
0.971,0.0286,0.871,
0.96,0.0268,0.897,
