P,A,time,cat
0.0,0.996,0.0,0.08875
0.0241,0.896,580.0,
0.0491,0.882,1160.0,
0.074,0.865,1741.0,
0.0989,0.836,2321.0,
0.126,0.801,2901.0,
0.154,0.78,3481.0,
0.18,0.753,4062.0,
0.206,0.73,4642.0,
0.236,0.7,5222.0,
0.262,0.67,5802.0,
0.291,0.643,6383.0,
0.321,0.613,6963.0,
0.35,0.585,7543.0,
0.379,0.56,8123.0,
0.414,0.518,8704.0,
0.444,0.503,9284.0,
0.476,0.466,9864.0,
0.511,0.433,10444.0,
0.547,0.4,11025.0,
0.578,0.367,11605.0,
0.615,0.333,12185.0,
0.648,0.296,12765.0,
0.688,0.266,13346.0,
0.718,0.232,13926.0,
0.75,0.197,14506.0,
0.794,0.168,15086.0,
0.834,0.137,15667.0,
0.854,0.113,16247.0,
0.886,0.0881,16827.0,
0.923,0.0688,17407.0,
0.926,0.0526,17988.0,
0.945,0.0406,18568.0,
0.96,0.0318,19148.0,
0.963,0.0264,19728.0,
0.975,0.0217,20309.0,
0.992,0.0191,20889.0,
0.968,0.0172,21469.0,
